job,marital,education,balance,age,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
management,married,tertiary,2143,58,Y,N,unknown,5,may,261,1,-1,0,unknown,N
technician,single,secondary,29,44,Y,N,unknown,5,may,151,1,-1,0,unknown,N
entrepreneur,married,secondary,2,33,Y,Y,unknown,5,may,76,1,-1,0,unknown,N
blue-collar,married,unknown,1506,47,Y,N,unknown,5,may,92,1,-1,0,unknown,N
unknown,single,unknown,1,33,N,N,unknown,5,may,198,1,-1,0,unknown,N
management,married,tertiary,231,35,Y,N,unknown,5,may,139,1,-1,0,unknown,N
management,single,tertiary,447,28,Y,Y,unknown,5,may,217,1,-1,0,unknown,N
entrepreneur,divorced,tertiary,2,42,Y,N,unknown,5,may,380,1,-1,0,unknown,N
retired,married,primary,121,58,Y,N,unknown,5,may,50,1,-1,0,unknown,N
technician,single,secondary,593,43,Y,N,unknown,5,may,55,1,-1,0,unknown,N
admin.,divorced,secondary,270,41,Y,N,unknown,5,may,222,1,-1,0,unknown,N
admin.,single,secondary,390,29,Y,N,unknown,5,may,137,1,-1,0,unknown,N
technician,married,secondary,6,53,Y,N,unknown,5,may,517,1,-1,0,unknown,N
technician,married,unknown,71,58,Y,N,unknown,5,may,71,1,-1,0,unknown,N
services,married,secondary,162,57,Y,N,unknown,5,may,174,1,-1,0,unknown,N
retired,married,primary,229,51,Y,N,unknown,5,may,353,1,-1,0,unknown,N
admin.,single,unknown,13,45,Y,N,unknown,5,may,98,1,-1,0,unknown,N
blue-collar,married,primary,52,57,Y,N,unknown,5,may,38,1,-1,0,unknown,N
retired,married,primary,60,60,Y,N,unknown,5,may,219,1,-1,0,unknown,N
services,married,secondary,0,33,Y,N,unknown,5,may,54,1,-1,0,unknown,N
blue-collar,married,secondary,723,28,Y,Y,unknown,5,may,262,1,-1,0,unknown,N
management,married,tertiary,779,56,Y,N,unknown,5,may,164,1,-1,0,unknown,N
blue-collar,single,primary,23,32,Y,Y,unknown,5,may,160,1,-1,0,unknown,N
services,married,secondary,50,25,Y,N,unknown,5,may,342,1,-1,0,unknown,N
retired,married,primary,0,40,Y,Y,unknown,5,may,181,1,-1,0,unknown,N
admin.,married,secondary,-372,44,Y,N,unknown,5,may,172,1,-1,0,unknown,N
management,single,tertiary,255,39,Y,N,unknown,5,may,296,1,-1,0,unknown,N
entrepreneur,married,secondary,113,52,Y,Y,unknown,5,may,127,1,-1,0,unknown,N
management,single,secondary,-246,46,Y,N,unknown,5,may,255,2,-1,0,unknown,N
technician,single,secondary,265,36,Y,Y,unknown,5,may,348,1,-1,0,unknown,N
technician,married,secondary,839,57,N,Y,unknown,5,may,225,1,-1,0,unknown,N
management,married,tertiary,378,49,Y,N,unknown,5,may,230,1,-1,0,unknown,N
admin.,married,secondary,39,60,Y,Y,unknown,5,may,208,1,-1,0,unknown,N
blue-collar,married,secondary,0,59,Y,N,unknown,5,may,226,1,-1,0,unknown,N
management,married,tertiary,10635,51,Y,N,unknown,5,may,336,1,-1,0,unknown,N
technician,divorced,secondary,63,57,Y,N,unknown,5,may,242,1,-1,0,unknown,N
blue-collar,married,secondary,-7,25,Y,N,unknown,5,may,365,1,-1,0,unknown,N
technician,married,secondary,-3,53,N,N,unknown,5,may,1666,1,-1,0,unknown,N
admin.,divorced,secondary,506,36,Y,N,unknown,5,may,577,1,-1,0,unknown,N
admin.,single,secondary,0,37,Y,N,unknown,5,may,137,1,-1,0,unknown,N
services,divorced,secondary,2586,44,Y,N,unknown,5,may,160,1,-1,0,unknown,N
management,married,secondary,49,50,Y,N,unknown,5,may,180,2,-1,0,unknown,N
blue-collar,married,unknown,104,60,Y,N,unknown,5,may,22,1,-1,0,unknown,N
retired,married,secondary,529,54,Y,N,unknown,5,may,1492,1,-1,0,unknown,N
retired,married,unknown,96,58,Y,N,unknown,5,may,616,1,-1,0,unknown,N
admin.,single,primary,-171,36,Y,N,unknown,5,may,242,1,-1,0,unknown,N
self-employed,married,tertiary,-364,58,Y,N,unknown,5,may,355,1,-1,0,unknown,N
technician,married,secondary,0,44,Y,N,unknown,5,may,225,2,-1,0,unknown,N
technician,divorced,secondary,0,55,N,N,unknown,5,may,160,1,-1,0,unknown,N
management,single,tertiary,0,29,Y,N,unknown,5,may,363,1,-1,0,unknown,N
blue-collar,married,secondary,1291,54,Y,N,unknown,5,may,266,1,-1,0,unknown,N
management,divorced,tertiary,-244,48,Y,N,unknown,5,may,253,1,-1,0,unknown,N
management,married,tertiary,0,32,Y,N,unknown,5,may,179,1,-1,0,unknown,N
admin.,single,secondary,-76,42,Y,N,unknown,5,may,787,1,-1,0,unknown,N
technician,single,secondary,-103,24,Y,Y,unknown,5,may,145,1,-1,0,unknown,N
entrepreneur,single,tertiary,243,38,N,Y,unknown,5,may,174,1,-1,0,unknown,N
management,single,tertiary,424,38,Y,N,unknown,5,may,104,1,-1,0,unknown,N
blue-collar,married,unknown,306,47,Y,N,unknown,5,may,13,1,-1,0,unknown,N
blue-collar,single,unknown,24,40,Y,N,unknown,5,may,185,1,-1,0,unknown,N
services,married,primary,179,46,Y,N,unknown,5,may,1778,1,-1,0,unknown,N
admin.,married,tertiary,0,32,Y,N,unknown,5,may,138,1,-1,0,unknown,N
technician,divorced,secondary,989,53,Y,N,unknown,5,may,812,1,-1,0,unknown,N
blue-collar,married,primary,249,57,Y,N,unknown,5,may,164,1,-1,0,unknown,N
services,married,secondary,790,33,Y,N,unknown,5,may,391,1,-1,0,unknown,N
blue-collar,married,unknown,154,49,Y,N,unknown,5,may,357,1,-1,0,unknown,N
management,married,tertiary,6530,51,Y,N,unknown,5,may,91,1,-1,0,unknown,N
retired,married,tertiary,100,60,N,N,unknown,5,may,528,1,-1,0,unknown,N
management,divorced,tertiary,59,59,Y,N,unknown,5,may,273,1,-1,0,unknown,N
technician,married,secondary,1205,55,Y,N,unknown,5,may,158,2,-1,0,unknown,N
blue-collar,single,secondary,12223,35,Y,Y,unknown,5,may,177,1,-1,0,unknown,N
blue-collar,married,secondary,5935,57,Y,Y,unknown,5,may,258,1,-1,0,unknown,N
services,married,secondary,25,31,Y,Y,unknown,5,may,172,1,-1,0,unknown,N
management,married,secondary,282,54,Y,Y,unknown,5,may,154,1,-1,0,unknown,N
blue-collar,married,primary,23,55,Y,N,unknown,5,may,291,1,-1,0,unknown,N
technician,married,secondary,1937,43,Y,N,unknown,5,may,181,1,-1,0,unknown,N
technician,married,secondary,384,53,Y,N,unknown,5,may,176,1,-1,0,unknown,N
blue-collar,married,secondary,582,44,N,Y,unknown,5,may,211,1,-1,0,unknown,N
services,divorced,secondary,91,55,N,N,unknown,5,may,349,1,-1,0,unknown,N
services,divorced,secondary,0,49,Y,Y,unknown,5,may,272,1,-1,0,unknown,N
services,divorced,secondary,1,55,Y,N,unknown,5,may,208,1,-1,0,unknown,N
admin.,single,secondary,206,45,Y,N,unknown,5,may,193,1,-1,0,unknown,N
services,divorced,secondary,164,47,N,N,unknown,5,may,212,1,-1,0,unknown,N
technician,single,secondary,690,42,Y,N,unknown,5,may,20,1,-1,0,unknown,N
admin.,married,secondary,2343,59,Y,N,unknown,5,may,1042,1,-1,0,unknown,Y
self-employed,married,tertiary,137,46,Y,Y,unknown,5,may,246,1,-1,0,unknown,N
blue-collar,married,primary,173,51,Y,N,unknown,5,may,529,2,-1,0,unknown,N
admin.,married,secondary,45,56,N,N,unknown,5,may,1467,1,-1,0,unknown,Y
technician,married,secondary,1270,41,Y,N,unknown,5,may,1389,1,-1,0,unknown,Y
management,divorced,secondary,16,46,Y,Y,unknown,5,may,188,2,-1,0,unknown,N
retired,married,secondary,486,57,Y,N,unknown,5,may,180,2,-1,0,unknown,N
management,single,secondary,50,42,N,N,unknown,5,may,48,1,-1,0,unknown,N
technician,married,secondary,152,30,Y,Y,unknown,5,may,213,2,-1,0,unknown,N
admin.,married,secondary,290,60,Y,N,unknown,5,may,583,1,-1,0,unknown,N
blue-collar,married,unknown,54,60,Y,N,unknown,5,may,221,1,-1,0,unknown,N
entrepreneur,divorced,secondary,-37,57,N,N,unknown,5,may,173,1,-1,0,unknown,N
management,married,tertiary,101,36,Y,Y,unknown,5,may,426,1,-1,0,unknown,N
blue-collar,married,secondary,383,55,N,N,unknown,5,may,287,1,-1,0,unknown,N
retired,married,tertiary,81,60,Y,N,unknown,5,may,101,1,-1,0,unknown,N
technician,married,secondary,0,39,Y,N,unknown,5,may,203,1,-1,0,unknown,N
management,married,tertiary,229,46,Y,N,unknown,5,may,197,1,-1,0,unknown,N
blue-collar,married,secondary,-674,44,Y,N,unknown,5,may,257,1,-1,0,unknown,N
blue-collar,married,primary,90,53,N,N,unknown,5,may,124,1,-1,0,unknown,N
blue-collar,married,primary,128,52,Y,N,unknown,5,may,229,1,-1,0,unknown,N
blue-collar,married,primary,179,59,Y,N,unknown,5,may,55,3,-1,0,unknown,N
